,predict,label,file_name
503,2,2,FRESH-08-11-2022-12-26-07_jpg.rf.4b9662f724f47c8b1a24a719a5f03cf8.jpg
504,2,2,FRESH-12-10-2022-15-11-32_jpg.rf.e3ef4e77eafaf0c7b43955a1152dbe10.jpg
505,2,2,FRESH-08-11-2022-11-49-24_jpg.rf.a478e04457b88afed69280d8955fb74c.jpg
506,2,2,FRESH-08-11-2022-19-12-51_jpg.rf.47d82f3dd55d1e7c5de10de31b1d68b9.jpg
507,1,1,HALF-FRESH-08-11-2022-22-22-24_jpg.rf.ef90c292440aed356fe45b2a558f23bd.jpg
508,0,0,SPOILED-09-11-2022-10-57-59_jpg.rf.a62dfffd1f263a455a706a8c9c0be20a.jpg
509,0,1,HALF-FRESH-96-_JPG.rf.e8f9a0d5a9db9480443d995e3cbfa16d.jpg
510,1,2,FRESH-698-_JPG.rf.fbea75819bf82d431aee6abffe432489.jpg
511,2,2,FRESH-08-11-2022-16-55-08_jpg.rf.09ad078daaabce2a14fbe5af1fbb8f2d.jpg
512,1,1,HALF-FRESH-13-10-2022-08-29-48_jpg.rf.cc0d9f9aacabc0247920483de69a92f5.jpg
513,0,0,SPOILED-09-11-2022-10-22-29_jpg.rf.57c3d91a5d16a92c23cb9aed19dc714d.jpg
514,2,2,FRESH-08-11-2022-12-10-25_jpg.rf.61c7bbd1b302524ca9b7bbb9e95010b6.jpg
515,2,2,FRESH-323-_JPG.rf.a5b278d85a9306966b056eb540adf39a.jpg
516,1,1,HALF-FRESH-08-11-2022-22-00-37_jpg.rf.758e623ea1453dc49d2920cb39fe6a1c.jpg
517,0,0,SPOILED-731-_JPG.rf.eb78a0aff336b8810c05e120c7e21211.jpg
518,0,0,SPOILED-759-_JPG.rf.6c1948e459994c69080e2c2137eb0317.jpg
519,0,0,SPOILED-230-_JPG.rf.796339e7b787db3b8ff8a5bea55421d2.jpg
520,2,2,FRESH-08-11-2022-12-24-51_jpg.rf.e7cae112bdbf3d852a4c2b5bc0c83769.jpg
521,1,2,FRESH-979-_JPG.rf.dfa3f55a65425699a3ea637edaec8b98.jpg
522,0,0,SPOILED-09-11-2022-10-27-44_jpg.rf.75698f6e6dcd05a4d559184e42354854.jpg
523,2,2,FRESH-08-11-2022-18-31-40_jpg.rf.f6472301b6de6ebfad9204d0d327c1e7.jpg
524,1,0,SPOILED-09-11-2022-11-35-14_jpg.rf.b0fa34aef4f27d86709e9d3279f06cd6.jpg
525,0,0,SPOILED-404-_JPG.rf.1f890acc6fefe4547d9f08ff0124c31c.jpg
526,1,1,HALF-FRESH-08-11-2022-21-13-41_jpg.rf.a1d0e122a493a3d53c53121412570717.jpg
527,2,2,FRESH-08-11-2022-09-39-57_jpg.rf.427e97cbe956e21b8afdd3884245c13e.jpg
528,1,2,FRESH-08-11-2022-13-21-00_jpg.rf.a0400c922b699c1cd25c50a6a19496e6.jpg
529,2,2,FRESH-525-_JPG.rf.b56f867c62999dfb15f8dbc9e11cb552.jpg
530,0,0,SPOILED-09-11-2022-10-19-40_jpg.rf.cf2060a92a685b6714f1d4900bb51865.jpg
531,1,2,FRESH-887-_JPG.rf.b339ba23fd8a7c0018c6fbbbc9626878.jpg
532,1,2,FRESH-08-11-2022-18-01-27_jpg.rf.bdd2da7a508e47b66adc4a76254b77ab.jpg
533,2,1,HALF-FRESH-08-11-2022-23-14-51_jpg.rf.fc02c5dc1385a362e694d4d13384141c.jpg
534,2,2,FRESH-08-11-2022-09-59-27_jpg.rf.60955fb55f3d59a3ae0cd882455cc5cb.jpg
535,2,2,FRESH-1008-_JPG.rf.aff377bae6b3ad514d9d11dbc9ad4d5f.jpg
536,0,0,SPOILED-09-11-2022-12-00-23_jpg.rf.1b891f82e1de69645a1637346deb157f.jpg
537,0,0,SPOILED-09-11-2022-11-00-48_jpg.rf.7724240448f6b2da6b697c9df120206e.jpg
538,1,1,HALF-FRESH-282-_JPG.rf.256abf8f7ac2eeee23a924d9267db9a5.jpg
539,2,1,HALF-FRESH-703-_JPG.rf.1d1675c182c97d0361a4bbc54f6c8743.jpg
540,0,0,SPOILED-366-_JPG.rf.be8827b95942b6f8a36f225d6bb66414.jpg
541,2,2,FRESH-08-11-2022-18-52-43_jpg.rf.f7b4d18d4c3678df413f4040d3c34be0.jpg
542,2,2,FRESH-12-10-2022-14-59-05_jpg.rf.c8b812efc5133c654744a13b6a6c5289.jpg
543,2,2,FRESH-12-10-2022-15-27-52_jpg.rf.0576f8aa715176e6eb7664f039d6a5ac.jpg
544,2,2,FRESH-08-11-2022-19-34-47_jpg.rf.e34087483ec280e1e3a5bcf91aa4cda0.jpg
545,0,0,SPOILED-09-11-2022-11-03-58_jpg.rf.933e67bf4af3d90868c4464d61e8435a.jpg
546,1,1,HALF-FRESH-779-_JPG.rf.ca50863f0b1fdbf318229944c46712e2.jpg
547,0,0,SPOILED-441-_JPG.rf.8b64d502be79dae82c431ea4a74a60e4.jpg
548,1,2,FRESH-08-11-2022-13-36-29_jpg.rf.fb5dda3de8752de09dc890482b517571.jpg
549,2,2,FRESH-08-11-2022-14-35-39_jpg.rf.7e9ebb4f425e20abf2cecf1aa3c48dac.jpg
550,0,0,SPOILED-642-_JPG.rf.0e47b3898bb3d8ed8fa931bc32e150a3.jpg
551,1,2,FRESH-957-_JPG.rf.de84a643c61fc78231395cb1e3090622.jpg
552,2,2,FRESH-08-11-2022-11-53-49_jpg.rf.b195f11456f70197947c41f47c89d950.jpg
553,2,2,FRESH-08-11-2022-17-50-10_jpg.rf.2d24ffa66762a281602ed2c60416923b.jpg
554,1,1,HALF-FRESH-717-_JPG.rf.fb509eb0f9da4f285fa5cab67042b208.jpg
555,1,1,HALF-FRESH-975-_JPG.rf.2c41a0bdde794877f6c8772ecbae99a1.jpg
556,2,2,FRESH-25-_JPG.rf.e27594e082a26d9e2d3e0542662fb3f2.jpg
557,1,2,FRESH-08-11-2022-17-46-01_jpg.rf.c8a6f6f4c0201d720bd5864cf219836b.jpg
558,2,2,FRESH-08-11-2022-15-09-04_jpg.rf.25bec1973e607a08d355cff0d8c2e796.jpg
559,1,1,HALF-FRESH-639-_JPG.rf.6edf82f6d787a7ccf9e6bdc0020e6390.jpg
560,2,2,FRESH-08-11-2022-12-39-47_jpg.rf.9e2a84a067ba89317028623bc1e66fcf.jpg
561,2,2,FRESH-08-11-2022-16-42-37_jpg.rf.c83c189f6d9eb1a5fac6083a61742ddc.jpg
562,2,2,FRESH-08-11-2022-18-22-55_jpg.rf.3abed0080bcff63e1a72bcefcf70bbd6.jpg
563,2,2,FRESH-08-11-2022-10-04-49_jpg.rf.24dbc4ccb5434baa08a9211dc1759f25.jpg
564,1,1,HALF-FRESH-08-11-2022-23-58-01_jpg.rf.f8bac77c1ef0f28000107c1d0fcd6719.jpg
565,1,2,FRESH-435-_JPG.rf.dd772a35cfa992c1ccf6224c921c5cc6.jpg
566,0,1,HALF-FRESH-422-_JPG.rf.6f55c886d9686193270736ee499e66f9.jpg
567,0,0,SPOILED-09-11-2022-12-15-59_jpg.rf.8af64a199350573ab45d0d52e4a2a555.jpg
568,2,2,FRESH-955-_JPG.rf.ba4c8aaa3ecb09b2b6fcfbacfb45d161.jpg
569,2,2,FRESH-08-11-2022-19-39-34_jpg.rf.c625bd76d4549751da71d6f409b5f68e.jpg
570,2,2,FRESH-08-11-2022-17-02-45_jpg.rf.af92f6f102a50d1a84bae499ac89f704.jpg
571,2,2,FRESH-193-_JPG.rf.df44b3f0471cbb53652e7e48a5fe82fe.jpg
572,2,2,FRESH-08-11-2022-13-18-20_jpg.rf.6e379087e577e9c9e2739ef1082ea5eb.jpg
573,0,0,SPOILED-13-10-2022-16-09-16_jpg.rf.5c6f28eee3d7d56579e394cea5f2b7a6.jpg
574,2,2,FRESH-12-10-2022-15-42-39_jpg.rf.a0430477c79b71fcb01a7f6787ad4cb0.jpg
575,2,1,HALF-FRESH-08-11-2022-21-18-06_jpg.rf.c1d9b27cae78f3c94656b489974cf9a9.jpg
576,1,2,FRESH-08-11-2022-18-49-00_jpg.rf.1a4019ec97b733cb8c0519ec46afa52f.jpg
577,0,0,SPOILED-09-11-2022-11-50-43_jpg.rf.19736851dfea217e94c928ed7ee94b6b.jpg
578,0,0,SPOILED-09-11-2022-11-25-40_jpg.rf.710ae08939e5ebd200761ea1bad985d0.jpg
579,0,0,SPOILED-09-11-2022-12-58-45_jpg.rf.bbd9dadcab8e79725081039e43f3def3.jpg
580,1,2,FRESH-770-_JPG.rf.cafe4e3ad770ff9de90313de8f07f247.jpg
581,2,2,FRESH-08-11-2022-12-46-09_jpg.rf.45738fe45a4ff6e38a138e8d8b9d167f.jpg
582,0,0,SPOILED-1034-_JPG.rf.3860e7f828d0d30a55ff56f470bd5ec2.jpg
583,0,0,SPOILED-09-11-2022-13-00-50_jpg.rf.d8a95c61f5f304f6aeb2ac0fcb22c94a.jpg
584,1,1,HALF-FRESH-807-_JPG.rf.b9fc3a3ebbe5be7338e77f73d709177f.jpg
585,1,1,HALF-FRESH-08-11-2022-21-25-39_jpg.rf.5154def34ff172f39f54d8cdb2919d51.jpg
586,2,2,FRESH-08-11-2022-09-50-27_jpg.rf.1457c2642817fe6b524aaf6cd3d02453.jpg
587,2,2,FRESH-702-_JPG.rf.f5264a54b8649e23c05ce5ee0dc1cbee.jpg
588,2,2,FRESH-08-11-2022-14-44-29_jpg.rf.5c5d2bb8634a24b657fea00f454b51f1.jpg
589,0,0,SPOILED-09-11-2022-11-42-33_jpg.rf.d8f8eb464e6482670da7d850116ec299.jpg
590,2,2,FRESH-132-_JPG.rf.1db565541ea04a7c9a0caca4d22b55af.jpg
591,1,1,HALF-FRESH-08-11-2022-22-19-33_jpg.rf.a223b6db2774bb223347353458702884.jpg
592,1,1,HALF-FRESH-08-11-2022-21-34-58_jpg.rf.14230e6167f82ef5ecfbf26c6897875c.jpg
593,2,2,FRESH-08-11-2022-11-28-11_jpg.rf.5d29ffa5c4d2b0ce2422d0af9f07a543.jpg
594,1,2,FRESH-12-10-2022-14-55-03_jpg.rf.ea39e5e8d279324c49f98218ad82aee1.jpg
595,2,1,HALF-FRESH-08-11-2022-22-26-42_jpg.rf.c0887e208a891b10af84c1425c783fca.jpg
596,1,2,FRESH-762-_JPG.rf.433ebbaee6fd08e3099722d3786597e9.jpg
597,0,0,SPOILED-09-11-2022-11-42-33_jpg.rf.e6c5aa49bebbd4ef06e282dfb92b80f3.jpg
598,1,2,FRESH-08-11-2022-17-29-02_jpg.rf.34fc6a26a03dae39b2ac3cf177455d3d.jpg
599,1,1,HALF-FRESH-08-11-2022-22-25-17_jpg.rf.dd731907fe86a5f557200d8aa47d8337.jpg
600,1,1,HALF-FRESH-980-_JPG.rf.5dcc7428c48f145f869c9c53197bf48a.jpg
601,2,2,FRESH-08-11-2022-19-28-10_jpg.rf.c33e3fa37531ef22acf0c043f6eb8060.jpg
602,1,2,FRESH-08-11-2022-17-32-51_jpg.rf.561b64b11d561896c849e5c77f95300e.jpg
603,0,0,SPOILED-09-11-2022-12-30-26_jpg.rf.b67100d1e20b54e97280001195e25dcd.jpg
604,1,2,FRESH-08-11-2022-18-29-19_jpg.rf.d1592dcc6ba39e52ff52544308ff6b3b.jpg
605,2,2,FRESH-08-11-2022-11-48-59_jpg.rf.cb4b78c3beec9167b70223efb67588b2.jpg
606,2,1,HALF-FRESH-08-11-2022-22-17-52_jpg.rf.e2c2b6c7c42e1bf2f613c255664770f4.jpg
607,2,2,FRESH-08-11-2022-17-30-55_jpg.rf.74d4ae39720f73bb1ba2bc3531f675a5.jpg
608,0,1,HALF-FRESH-13-10-2022-08-41-56_jpg.rf.c340f22020a5e6562102795f0045d881.jpg
609,2,2,FRESH-1002-_JPG.rf.c09ba304a7a18b55fd5547b438b9160b.jpg
610,1,1,HALF-FRESH-08-11-2022-22-19-33_jpg.rf.ede774ea414c35d7b08a12963ac5f758.jpg
611,0,1,HALF-FRESH-152-_JPG.rf.dacd47d894786d2e60ed94e14f296532.jpg
612,0,0,SPOILED-09-11-2022-11-53-41_jpg.rf.4b29c04ea6af19727d5d0db4dd47b207.jpg
613,1,1,HALF-FRESH-08-11-2022-22-06-41_jpg.rf.151f29b965e42433b1a6962eab0df7c4.jpg
614,2,2,FRESH-08-11-2022-16-54-10_jpg.rf.d24de94cf449a22b1c07625e14dd7708.jpg
615,0,0,SPOILED-363-_JPG.rf.4d4c1f444b16aa737fd3d516593d6fd8.jpg
616,2,2,FRESH-08-11-2022-16-29-15_jpg.rf.ade9c9648861647a6312ad5c4023fc2e.jpg
617,1,2,FRESH-338-_JPG.rf.58b3eb5a892b4e2201209243b0dff445.jpg
618,2,2,FRESH-08-11-2022-17-38-03_jpg.rf.a510fa8ca21caa7c3417a02e1e0962cd.jpg
619,1,2,FRESH-08-11-2022-13-23-41_jpg.rf.cb347fe7d39a8789c86907b656428041.jpg
620,0,0,SPOILED-09-11-2022-12-21-01_jpg.rf.44e15fbc4b2a01c5298104e8b9e60365.jpg
621,1,2,FRESH-08-11-2022-18-31-18_jpg.rf.2648b5f515c0056f9843b687d747cb0b.jpg
622,0,0,SPOILED-09-11-2022-12-26-41_jpg.rf.5abec6adcbdac026eb068be7d3deacd1.jpg
623,1,2,FRESH-08-11-2022-13-36-00_jpg.rf.88eab1d01897bba4930c8136a166428a.jpg
624,1,0,SPOILED-250-_JPG.rf.d7a8c0b16bf2704f21280a39cab12929.jpg
625,2,2,FRESH-08-11-2022-12-22-00_jpg.rf.d8cdef4b23526dcd714fca2abef44e3f.jpg
626,1,1,HALF-FRESH-561-_JPG.rf.215b896c40132a36b04c2861e80922ad.jpg
627,2,2,FRESH-08-11-2022-10-03-26_jpg.rf.f5ff7e8d593ed3160109a27be0f511d3.jpg
628,2,2,FRESH-08-11-2022-18-17-32_jpg.rf.546d78dc26c5df71f01cc54adca87534.jpg
629,2,1,HALF-FRESH-08-11-2022-21-22-18_jpg.rf.fe9346bba0256bfe77f4709bbe16a395.jpg
630,2,2,FRESH-12-10-2022-15-37-02_jpg.rf.9b37dbca71d9c5b061767ae0d0ed9ae9.jpg
631,1,1,HALF-FRESH-743-_JPG.rf.55da786b994a98332f485a55681a8df2.jpg
632,1,1,HALF-FRESH-08-11-2022-21-50-55_jpg.rf.15b6902ac534c6e5e3828d38bdf0137a.jpg
633,2,2,FRESH-812-_JPG.rf.4c1816957cba3731597615b26d30da4f.jpg
634,1,2,FRESH-08-11-2022-12-01-14_jpg.rf.eb6ebd9e63232d3d99420a84e23336a2.jpg
635,2,2,FRESH-08-11-2022-16-11-52_jpg.rf.20fdb1ccc5cd3aab394a326f657f882f.jpg
636,0,0,SPOILED-09-11-2022-12-18-39_jpg.rf.2f99929a434bdc35949a5279447ce3df.jpg
637,2,2,FRESH-12-10-2022-15-07-52_jpg.rf.cc5b0126fb964ed6bd6c65a20bba9e73.jpg
638,2,2,FRESH-08-11-2022-13-26-20_jpg.rf.e03a4705499b6cef5231695443def3df.jpg
639,1,1,HALF-FRESH-609-_JPG.rf.a5ac03d3978a40741f68bbbce392bf26.jpg
640,0,0,SPOILED-09-11-2022-10-32-09_jpg.rf.b78c333428decf634daaf53fcda3f789.jpg
641,1,1,HALF-FRESH-08-11-2022-21-54-28_jpg.rf.5304a74977e00d3efae32e0ca40eb900.jpg
642,1,1,HALF-FRESH-291-_JPG.rf.4e80b57fb51679aea33e08403f75de2e.jpg
643,0,1,HALF-FRESH-08-11-2022-23-01-57_jpg.rf.56d85364cfdc0ca6a913fa20449af81c.jpg
644,2,2,FRESH-08-11-2022-10-34-19_jpg.rf.0736d46f39fee9a522f73c369593d28e.jpg
645,1,2,FRESH-08-11-2022-16-44-28_jpg.rf.360fa77f2882fceabbaf34adb6460244.jpg
646,0,0,SPOILED-726-_JPG.rf.84dacc087202efc5f2c8cd50b7d47974.jpg
647,0,0,SPOILED-09-11-2022-10-43-33_jpg.rf.12a239ec6ce59ebf37dd40a3df8bbe60.jpg
648,1,1,HALF-FRESH-08-11-2022-23-27-08_jpg.rf.5aa246c0c43b00705a3a24cf28ef128a.jpg
649,0,0,SPOILED-364-_JPG.rf.eb68b3d198e0ab408670be094c7aa859.jpg
650,2,2,FRESH-08-11-2022-14-57-58_jpg.rf.6858eb1938258a652cc7b9f44a936173.jpg
651,1,1,HALF-FRESH-762-_JPG.rf.9d6f149d5327c8979a61c40869438e53.jpg
652,2,0,SPOILED-09-11-2022-11-17-15_jpg.rf.663b4307be6c38125b7b90d3c7bc3bfd.jpg
653,1,1,HALF-FRESH-09-11-2022-00-07-17_jpg.rf.051668e14b6c87168b860eecb13b9e31.jpg
654,0,0,SPOILED-713-_JPG.rf.87db25da7f74c708f7760e1534aac620.jpg
655,1,1,HALF-FRESH-08-11-2022-22-57-43_jpg.rf.12dc8696daed4d5425e2763c455ef7ee.jpg
656,2,2,FRESH-08-11-2022-19-12-39_jpg.rf.f40b22bbfee07aef041a0adfd088b3be.jpg
657,2,2,FRESH-08-11-2022-19-33-33_jpg.rf.31221c387508b5b9591c2b498c5a3686.jpg
658,2,2,FRESH-08-11-2022-12-31-28_jpg.rf.a88ae58527834bdb55a8047c674f625b.jpg
659,2,2,FRESH-12-10-2022-15-13-03_jpg.rf.1889d141ed8d4bd7ba189ede737bb628.jpg
660,2,2,FRESH-08-11-2022-11-31-41_jpg.rf.79ed83290ed7cb4bc84c59d77444b433.jpg
661,2,2,FRESH-620-_JPG.rf.d2a215194a8c5b22c149f82216a17ab0.jpg
662,0,0,SPOILED-1028-_JPG.rf.b394c31ab7aad66b9b628ff50c1492dc.jpg
663,1,2,FRESH-942-_JPG.rf.8e56bb9d6c9b49180629c2dec2a76c75.jpg
664,0,0,SPOILED-09-11-2022-12-26-59_jpg.rf.4b2a7959785714db13c8d451a118cb24.jpg
665,2,2,FRESH-08-11-2022-20-00-38_jpg.rf.abd13b766e5c30ec1dc7c6f488e1abf1.jpg
666,1,1,HALF-FRESH-673-_JPG.rf.c8469e486981b8758801104df330a5ec.jpg
667,0,1,HALF-FRESH-08-11-2022-22-54-10_jpg.rf.0fa432700b72a0c02c335bf8ebb36a6d.jpg
668,0,0,SPOILED-09-11-2022-11-39-20_jpg.rf.080a6af03fd0d4de4d1329dac2f7967e.jpg
669,2,2,FRESH-08-11-2022-12-19-34_jpg.rf.7dcfb61d2429f3fd35bc3ddc8f7dc767.jpg
670,0,0,SPOILED-09-11-2022-12-42-26_jpg.rf.7362eff63a7eb11199a8749cbe48dc25.jpg
671,2,2,FRESH-08-11-2022-12-24-42_jpg.rf.fd039c6d5775c9300fabf50535e9545a.jpg
672,2,2,FRESH-224-_JPG.rf.2b8b4d92ceca40b104677e8a7abbaf8a.jpg
673,0,0,SPOILED-46-_JPG.rf.0741f117d310705e26b6025bdbc69104.jpg
674,2,2,FRESH-12-10-2022-15-02-33_jpg.rf.07613be11ddcf1321bf6ce63b895cad6.jpg
675,0,0,SPOILED-09-11-2022-12-47-17_jpg.rf.044f4b4cb4889fcd7ddcdc19338581c8.jpg
676,2,2,FRESH-08-11-2022-17-29-02_jpg.rf.a1c27a317129845992fee2d14b0f2b97.jpg
677,2,2,FRESH-08-11-2022-12-15-16_jpg.rf.4ca38961de2bb790fedbd993b314101b.jpg
678,2,1,HALF-FRESH-08-11-2022-21-52-34_jpg.rf.5de5b028e32eed98546e29009cc78b59.jpg
679,1,2,FRESH-630-_JPG.rf.c36e65671a51879cec89cbf2baa4e864.jpg
680,0,0,SPOILED-380-_JPG.rf.81cb9eaa04849eedd7156d23b5f29382.jpg
681,0,0,SPOILED-09-11-2022-12-28-54_jpg.rf.2095796df2ba38800c2f3abc5282ae22.jpg
682,1,2,FRESH-789-_JPG.rf.16dffc0421bfe52879ec72f7b74a5d9b.jpg
683,0,0,SPOILED-09-11-2022-10-30-09_jpg.rf.d25e568f0e78a39a7f48ba4832de12d8.jpg
684,2,2,FRESH-08-11-2022-13-16-27_jpg.rf.13c76210ec65681a72c0d3fb4c1761db.jpg
685,2,2,FRESH-08-11-2022-10-18-49_jpg.rf.79c01f34c4db0a8b6818fb1d665f4009.jpg
686,0,0,SPOILED-122-_JPG.rf.0207f2ad2acf8ebf37ef4811ff95e5a9.jpg
687,2,2,FRESH-12-10-2022-15-33-22_jpg.rf.64762deb469ac2efae944a64d60a95e4.jpg
688,1,1,HALF-FRESH-216-_JPG.rf.961ec81f885e86c18c8d38839ce53e21.jpg
689,2,1,HALF-FRESH-08-11-2022-23-22-09_jpg.rf.0a0b3f486546e9811b0a557be443d1b1.jpg
690,2,2,FRESH-08-11-2022-19-23-44_jpg.rf.1a40f179fe03f7c51e3a7164f6cb8e6d.jpg
691,2,1,HALF-FRESH-08-11-2022-21-04-58_jpg.rf.3b45fedb0d487ac29290505e6dca9282.jpg
692,1,2,FRESH-929-_JPG.rf.129d80b43b9dfecb88e7248ddb0f3eef.jpg
693,0,1,HALF-FRESH-958-_JPG.rf.e581a89f2d2045872b450c821196ad8a.jpg
694,2,1,HALF-FRESH-08-11-2022-23-19-57_jpg.rf.a5aff90a8e8c40b83918184ba513ef7b.jpg
695,1,2,FRESH-480-_JPG.rf.4efa05fb63acbb63e5063772c6dd564c.jpg
696,2,2,FRESH-08-11-2022-12-04-11_jpg.rf.d6d749ea8230732774d90e1bda31e640.jpg
697,2,2,FRESH-08-11-2022-17-45-25_jpg.rf.4fc40fbf354206e6a992f537ab924f3f.jpg
698,1,1,HALF-FRESH-105-_JPG.rf.f9c4c70a0e65de47f3c0fabc764a510f.jpg
699,2,2,FRESH-08-11-2022-17-47-31_jpg.rf.7bb9830fb5cc647a54e01c3f8b0bf551.jpg
700,2,2,FRESH-08-11-2022-17-11-26_jpg.rf.5147abbb549bf993786b009d9e40a3a1.jpg
701,1,2,FRESH-378-_JPG.rf.b22a93d743eaa5f1c1aca80b6d693d9c.jpg
702,2,2,FRESH-08-11-2022-17-58-41_jpg.rf.fc104b1a370cc630317d66b507a46b0b.jpg
703,1,1,HALF-FRESH-811-_JPG.rf.2ea403724ddf11941ceb3711b5801c47.jpg
704,0,0,SPOILED-445-_JPG.rf.f32998290a4249889c3ebc39b80d8489.jpg
705,2,2,FRESH-08-11-2022-17-02-38_jpg.rf.4240586087bbaecc1a3991f57e1a857f.jpg
706,1,1,HALF-FRESH-713-_JPG.rf.41a128953fe7fa639aa2ca17df20cf0b.jpg
707,0,0,SPOILED-641-_JPG.rf.8976c889ac7d3c9ea9e5acfc68bd1cf8.jpg
708,1,1,HALF-FRESH-711-_JPG.rf.709b471850de5bc5cf610c9c359315e8.jpg
709,1,0,SPOILED-301-_JPG.rf.35b1095ba556ae172edfb91ba3bf4687.jpg
710,2,2,FRESH-30-_JPG.rf.c051603834ea0fef5d15c46f471b2c20.jpg
711,0,0,SPOILED-418-_JPG.rf.b9c343ef6a19a166eb2fab6c91e9c530.jpg
712,0,0,SPOILED-19-_JPG.rf.2a1fdd95d72dd9e7dd4a1e29c9cda469.jpg
713,2,2,FRESH-08-11-2022-16-36-30_jpg.rf.0a7dfda83a7695c37d5c78807126eb91.jpg
714,0,0,SPOILED-09-11-2022-11-55-33_jpg.rf.2d296efc147cb3e7abb616c0ee0cbcad.jpg
715,2,2,FRESH-08-11-2022-15-47-37_jpg.rf.3b2b49904c3da3d0fe324cb1ce9e417c.jpg
716,0,0,SPOILED-09-11-2022-11-49-01_jpg.rf.cef9110529be29faf60718eb9b7ee5dc.jpg
717,2,2,FRESH-08-11-2022-19-19-16_jpg.rf.03574d2e2487b7919cbc180beba9adc2.jpg
718,1,2,FRESH-279-_JPG.rf.e2c860c3bec56c98dd64bb5a4c5f9102.jpg
719,2,2,FRESH-08-11-2022-12-12-15_jpg.rf.134877d2b046b2dc895570ccc784d6c0.jpg
720,2,2,FRESH-12-10-2022-15-44-56_jpg.rf.9ae9a02245ae51e80be95810425f54fa.jpg
721,0,0,SPOILED-09-11-2022-11-04-55_jpg.rf.fb20197d11c16529a72f21b229266d2f.jpg
722,2,1,HALF-FRESH-08-11-2022-22-06-15_jpg.rf.98970ec5de9f5dfd26b57fbf946c4459.jpg
723,2,2,FRESH-08-11-2022-15-13-51_jpg.rf.daf48ac084f9a5ea5f00f6b30aae7721.jpg
724,2,2,FRESH-08-11-2022-19-15-48_jpg.rf.4ec10b2b98757a07c5d38ff6b8e70526.jpg
725,0,0,SPOILED-458-_JPG.rf.ea9ab7bf5d432407de720dde17192a54.jpg
726,2,1,HALF-FRESH-13-10-2022-08-38-53_jpg.rf.064c729eff554ed234d15e46f097ff0c.jpg
727,0,0,SPOILED-1023-_JPG.rf.67036b231530fcca8b6c939d9059d4eb.jpg
728,2,2,FRESH-08-11-2022-20-06-02_jpg.rf.79943580404cc0cf78c4a33d7c32b735.jpg
729,2,2,FRESH-08-11-2022-19-02-17_jpg.rf.10a3f30247b21d661535fce76b9d0d11.jpg
730,0,1,HALF-FRESH-08-11-2022-23-01-57_jpg.rf.f6507742e4734a5fd7943579d01ce48b.jpg
731,0,0,SPOILED-09-11-2022-10-49-38_jpg.rf.41c573cd08a75cfd0a7d930720df844b.jpg
732,1,1,HALF-FRESH-08-11-2022-23-32-24_jpg.rf.0ba407807a971e38a5ef6aee13126a33.jpg
733,2,2,FRESH-08-11-2022-11-58-24_jpg.rf.881a59b335a0219809eacf62639875ce.jpg
734,1,1,HALF-FRESH-08-11-2022-23-53-56_jpg.rf.d49b9e5ffb92869c07f60e576626adbd.jpg
735,1,2,FRESH-761-_JPG.rf.e4daeaffa097b31bb273def2bb9df1d9.jpg
736,0,1,HALF-FRESH-09-11-2022-00-08-50_jpg.rf.d7a4b3f85f556edb6f16dcc84ff97c0c.jpg
737,2,2,FRESH-08-11-2022-09-45-03_jpg.rf.01998745441fd65c2c8fd043f7d2a0b6.jpg
738,1,2,FRESH-90-_JPG.rf.0bb27f22b1550a15c071db138b6332b3.jpg
739,0,1,HALF-FRESH-08-11-2022-22-56-54_jpg.rf.cc9dc6249fd432218ed9fc0636e6bac4.jpg
740,2,2,FRESH-08-11-2022-13-10-18_jpg.rf.fefdf22704d8f789958688b61152860c.jpg
741,0,1,HALF-FRESH-697-_JPG.rf.20a457e7c42a84b46fd62dd4106d7889.jpg
742,2,2,FRESH-08-11-2022-18-29-06_jpg.rf.8cc49ed5faf967e6068084973885ad08.jpg
743,2,2,FRESH-08-11-2022-12-20-38_jpg.rf.5945c685fc12f9bf9ef45c56d96b135a.jpg
744,2,2,FRESH-08-11-2022-16-01-52_jpg.rf.ed91ce9ce910010fb1fad8d1b8887df8.jpg
745,1,1,HALF-FRESH-08-11-2022-22-02-54_jpg.rf.e589617d2bdfa5055b2b77d3a2c09a18.jpg
746,0,0,SPOILED-278-_JPG.rf.b80b2ffcc22a51a8028267a249072e8e.jpg
747,2,2,FRESH-08-11-2022-10-46-18_jpg.rf.3a76281d4bf59c76f6048002dd7948b7.jpg
748,0,0,SPOILED-394-_JPG.rf.c0e7077a8852eae6cf51ac6da63f510c.jpg
749,2,2,FRESH-08-11-2022-18-43-47_jpg.rf.7b3be7184f9343d69bcef4aa57785126.jpg
750,2,2,FRESH-08-11-2022-18-24-45_jpg.rf.1b311c140dcf9fab22c9f5028bbb88e3.jpg
751,2,2,FRESH-08-11-2022-12-08-00_jpg.rf.e45108132faae53caef5b5ca48069633.jpg
752,2,2,FRESH-138-_JPG.rf.a35a3104b100c47f1335af15f09d9b88.jpg
753,1,2,FRESH-573-_JPG.rf.3cbcf89a4232775aa8d234ef34b28d98.jpg
754,2,2,FRESH-08-11-2022-18-37-07_jpg.rf.2ebaaa8012913dc902135339558f56b4.jpg
755,1,1,HALF-FRESH-13-10-2022-08-43-53_jpg.rf.55f8527950c4433988c39326ae3cb170.jpg
